Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX13,OUT017,4161.284268500465
FDH60,OUT013,3227.098353690177
DRH51,OUT046,1311.0471155646233
NCL07,OUT049,721.2665192451047
FDW51,OUT045,3394.358838672842
FDF21,OUT019,1174.503979371969
FDH26,OUT019,425.2349068545062
FDJ03,OUT049,822.6258594828423
FDU35,OUT017,1680.9836598944214
DRL01,OUT018,3390.7425945172004
FDE59,OUT045,605.0793198010141
FDI60,OUT035,1192.2056614446556
DRH39,OUT035,1218.71523109984
FDK36,OUT049,891.0452240701002
FDN52,OUT045,1343.310671794941
FDU12,OUT017,4321.919811268472
NCT05,OUT027,5524.8856442734195
FDS37,OUT027,3361.148809690121
FDK24,OUT017,882.4537185094741
DRF36,OUT013,3097.4944804638153
FDN46,OUT010,329.0384005618396
NCN06,OUT045,2511.882354410933
FDD59,OUT035,1461.892919221394
FDM14,OUT045,1765.6095111510967
FDO10,OUT018,708.2190921422659
FDU35,OUT013,1630.2363436752419
NCA30,OUT018,2661.345020244873
NCO41,OUT049,1642.8909032097483
FDI24,OUT046,2825.124794333596
FDZ16,OUT046,3073.602954760572
FDV47,OUT046,1343.718943059601
FDV16,OUT045,614.1429353191376
FDZ22,OUT035,1414.4003271897514
FDO20,OUT010,2103.3141606830204
FDW38,OUT013,982.0199562376947
FDW52,OUT045,2613.9833917693604
FDT43,OUT019,980.273294323029
NCS29,OUT045,4165.414180228132
NCC31,OUT017,2602.0184347068025
FDA21,OUT017,3110.7459589959108
FDQ55,OUT046,2007.3447899334988
NCE54,OUT049,1261.1749520554442
FDD45,OUT017,1719.9563029610563
NCP17,OUT017,1185.283060538594
FDR47,OUT035,3107.0259079473253
DRM35,OUT013,2902.454778652069
FDR47,OUT019,1135.3195459022165
FDX19,OUT010,1777.1309574322706
FDV22,OUT027,3992.627213546269
FDQ46,OUT027,3199.4464363295056
DRO47,OUT045,1752.766857462003
FDB44,OUT010,1495.5259831675069
FDN02,OUT010,1327.69820658741
FDW10,OUT045,2709.709470207895
FDJ41,OUT019,2268.840068284968
FDM50,OUT046,1074.0128913995004
FDW10,OUT035,2871.725314942518
FDY48,OUT049,1700.330531895362
NCE30,OUT027,4788.551972432011
FDO04,OUT045,889.4960488860402
FDQ26,OUT010,1038.830652269522
NCX29,OUT018,2055.8579054312927
FDE39,OUT046,1851.2327799521804
NCR54,OUT027,4507.800711387794
NCP55,OUT027,2351.9600795122174
FDX22,OUT017,3541.8597131451256
FDI05,OUT035,1295.0660204386024
FDC51,OUT027,3424.628743025492
FDC10,OUT013,2017.0636544231666
FDJ46,OUT045,2756.6693442288674
FDV10,OUT010,1162.0585499579083
FDX12,OUT027,5343.777969706021
FDL43,OUT019,613.9111429835457
DRB13,OUT046,3089.3422758605893
FDF59,OUT027,3510.6308527255273
FDT35,OUT049,2712.907659179539
NCJ19,OUT035,956.7412301678069
FDT35,OUT018,2456.840338188105
FDI48,OUT046,901.6884171045256
DRC24,OUT019,523.9907643205416
NCZ05,OUT017,1802.0199088478694
FDJ57,OUT049,3290.8953402579646
FDX11,OUT017,3044.2159875498473
FDE09,OUT035,1933.828731052823
NCK06,OUT049,1991.4124249323143
DRE37,OUT017,3097.9033783147443
FDV56,OUT046,1844.2631164084569
FDY43,OUT017,2812.6451748753266
FDV35,OUT013,2453.3692821910427
FDF05,OUT019,2251.9820153097953
FDA36,OUT035,3037.2380426529653
FDS13,OUT027,5602.384351271934
FDU47,OUT013,2333.9293189008827
FDI36,OUT010,1215.4779487319397
FDH48,OUT046,1428.1237554325157
FDZ14,OUT013,1988.5696993494307
FDS46,OUT013,2044.7131058677382
FDE21,OUT017,2077.9070450503846
FDA26,OUT049,3496.715660112517
FDV12,OUT046,1678.2354170714932
FDL46,OUT019,48.758418825922035
FDN57,OUT013,2339.2649369203336
NCJ18,OUT017,1947.6355270185945
FDO36,OUT045,2796.9106459118225
FDX55,OUT018,3187.3913309638665
FDT25,OUT019,103.6741803534519
FDD16,OUT049,1241.1657162982813
NCX18,OUT013,3192.6772763927015
NCG55,OUT018,1546.6852419264742
NCV18,OUT049,1362.9454664521118
NCS18,OUT035,1807.2732245852258
FDC37,OUT045,1688.6017301123861
FDE47,OUT046,2051.770734621838
DRG49,OUT019,1951.2440979613527
FDC39,OUT049,3274.0739090194324
FDH24,OUT019,661.8723339899877
FDV39,OUT027,4617.4973200368695
NCL17,OUT045,2264.367588828104
NCY53,OUT035,1904.0509901620735
FDH52,OUT013,1153.2314522347299
NCD19,OUT018,618.4095616270915
FDI44,OUT046,1293.596969449921
DRD49,OUT027,5133.686688654407
FDN08,OUT035,2077.98903741642
FDO20,OUT027,5497.063834395478
FDY02,OUT046,4125.62581189961
FDX23,OUT045,1492.0292891980864
FDX01,OUT017,2031.4778102576624
FDH20,OUT027,3106.533483692898
NCX41,OUT017,3507.1793226418035
FDD21,OUT027,3394.880149877228
DRH11,OUT019,1010.9720869956541
DRE60,OUT018,3224.551584947416
FDB10,OUT013,3823.64364568255
FDH38,OUT013,2019.4385000402763
NCL07,OUT018,332.5875564982225
FDD48,OUT046,1871.546813516276
NCT54,OUT027,2906.1509285372117
FDF32,OUT027,4639.451397514608
DRH51,OUT045,1268.550588222131
DRG03,OUT035,2469.128831458752
NCY42,OUT019,399.4003762120419
FDH32,OUT017,1694.1913244014033
NCJ06,OUT027,3372.651038599988
FDH47,OUT027,3039.9690957573175
FDZ08,OUT018,1114.369044590365
FDK16,OUT017,1633.8460349774734
DRG01,OUT018,925.5809056535738
NCM53,OUT027,3149.5047722123422
NCB07,OUT035,3178.357300136762
NCZ06,OUT035,4051.0471877016685
FDU48,OUT049,2121.8668068028874
NCB55,OUT027,2352.1356571764277
FDP15,OUT013,4183.658414391703
FDF17,OUT046,3155.004566254299
NCN06,OUT049,2633.6057652047375
DRM48,OUT018,302.83177003399237
FDH10,OUT046,3061.8198587976103
FDC60,OUT018,1174.4934847108386
FDE35,OUT018,783.6820722329397
DRI23,OUT013,2620.8622424694386
NCR38,OUT013,4038.4680823385174
FDP04,OUT035,1108.9943329309522
NCW17,OUT045,2068.35381350752
FDX34,OUT017,2079.9759179707903
NCK53,OUT045,1566.715061320079
NCO54,OUT010,1011.977059750931
NCH55,OUT046,2059.279405038192
FDT44,OUT027,3346.8188530924863
DRG49,OUT046,3856.1316473161305
FDX46,OUT010,952.8600961622856
DRG36,OUT049,2709.404485168566
FDU37,OUT049,1409.247871895268
FDK10,OUT049,2987.9681211858397
DRF37,OUT027,5539.491011407052
FDC44,OUT035,1880.1946396742728
FDP15,OUT046,4093.757945662531
FDZ27,OUT027,2192.027391876588
FDY22,OUT019,339.79032639057095
DRG51,OUT035,2660.5437168021977
FDN58,OUT045,3698.727221783354
FDW01,OUT049,2519.2892149266263
FDX24,OUT018,1256.3307577107134
FDO51,OUT017,900.1943629407265
FDJ52,OUT027,4023.0749516493893
NCY06,OUT010,113.6616822906442
FDE20,OUT018,2515.709431152853
FDT23,OUT010,681.4063793422033
FDQ51,OUT046,906.1084142321038
FDE35,OUT046,1103.3341026951393
FDB46,OUT013,3466.084046085856
NCG19,OUT035,3709.8954161816587
NCL06,OUT018,3818.290770982633
FDT36,OUT019,1274.383661601848
FDC56,OUT049,2011.9400885514506
FDJ26,OUT049,3502.8691541818425
FDZ59,OUT017,2839.163643489598
FDV11,OUT027,4257.724155269254
FDR13,OUT010,12.333407523411552
FDI15,OUT018,3763.4241239908733
FDF47,OUT018,3259.664374042446
NCB54,OUT019,187.73173486633004
NCK19,OUT027,4440.3449005901875
FDX16,OUT017,2514.139760175184
FDL50,OUT045,2059.2281291075897
NCE31,OUT035,614.3132601492031
DRJ01,OUT049,2573.392574642909
FDE22,OUT013,2637.7870657011754
FDY20,OUT019,393.3043100793634
NCO14,OUT045,707.547119171644
NCR50,OUT017,2535.084130448011
DRM47,OUT017,3186.4817807274453
FDO27,OUT010,424.13201680259135
FDJ20,OUT027,3513.260591520958
NCX17,OUT013,3764.8384927040124
FDG59,OUT049,691.0949338053988
FDD52,OUT045,1594.043794948348
FDO48,OUT017,3700.2632826217628
FDC59,OUT019,788.859091847067
FDS15,OUT018,1498.3857685047249
FDB47,OUT035,3417.9956180906615
FDV14,OUT019,572.3864915985755
FDB27,OUT013,3096.4201198281767
FDA35,OUT035,2113.9043385145023
FDN51,OUT018,3913.2510050182955
FDO39,OUT019,971.0270062034704
FDB28,OUT049,3087.926944467724
DRJ25,OUT046,778.3285972467152
FDH46,OUT027,3105.2107061119896
FDI10,OUT045,2739.9987474267796
FDU21,OUT018,305.8195514247943
FDD09,OUT049,2970.4186873333997
FDD10,OUT046,2914.2801187058703
FDN31,OUT010,1142.6362029877068
FDA46,OUT018,2802.1569782392844
FDM56,OUT046,1802.4163859010955
FDF11,OUT010,1966.6977489652425
FDS32,OUT018,2053.2481282761128
NCM06,OUT013,2494.1849113703965
FDZ26,OUT045,3673.632412533901
FDO01,OUT013,2273.8378674216947
FDJ46,OUT049,2821.4013976742526
FDG26,OUT019,2217.2976788723017
FDZ38,OUT035,2779.338939002967
NCO55,OUT013,1702.2161943342821
FDT60,OUT035,2061.436638317292
FDW37,OUT049,1505.4522046359004
NCK42,OUT018,3140.3974385683578
FDA45,OUT046,2756.437784926239
FDW55,OUT018,3810.3209456281693
FDY44,OUT017,3343.7411096665724
FDQ31,OUT017,1619.630252974082
FDM09,OUT049,2793.100978309445
FDH12,OUT018,1403.8675993083416
NCQ43,OUT035,1820.459789125433
FDT33,OUT035,2796.6730361920663
NCT41,OUT018,2127.144325934123
DRJ25,OUT010,1208.339035302322
NCQ41,OUT046,3184.1615986810034
NCN17,OUT049,1683.4146851844012
DRO35,OUT027,3351.671074590861
FDU27,OUT018,586.3400623428054
FDY43,OUT027,4210.653350160883
FDG46,OUT035,1995.9634489064874
DRL49,OUT018,1989.8754653879853
NCB55,OUT049,927.3389358193062
FDK28,OUT049,4146.016749318211
FDO49,OUT045,925.8582812105897
FDT03,OUT013,2978.571351099416
FDW33,OUT027,3099.4051096632575
FDR02,OUT035,1775.804345404969
FDF50,OUT013,3233.026841866848
FDA40,OUT018,1159.7765548176626
NCT53,OUT018,2400.7266485495293
FDY60,OUT035,2413.1536313539127
FDP44,OUT027,3176.530439490046
NCQ50,OUT045,3339.7636136509277
NCC30,OUT017,2949.009687641789
FDQ60,OUT018,1683.9219536951298
FDG41,OUT046,1816.602274169404
FDQ03,OUT046,3858.276490217274
FDM03,OUT045,1648.2936747798894
FDZ51,OUT018,1274.7131204121397
DRF51,OUT035,589.9409525384052
FDF39,OUT017,4234.729704575171
FDW52,OUT035,2724.278776790781
FDY22,OUT049,2421.9534943723183
FDG14,OUT013,2547.185280071672
FDA57,OUT017,781.5989307001526
FDL45,OUT019,132.57179916669952
FDX28,OUT046,1571.6616328516336
NCQ54,OUT013,2773.407799662624
FDH40,OUT045,1287.4593543619596
FDU52,OUT035,2586.3256426983426
FDT60,OUT010,30.488976772157457
FDK08,OUT045,1636.8256791578444
FDN04,OUT049,2950.6552508958157
FDE50,OUT013,3129.6178414014307
FDI16,OUT049,884.08063171897
FDM50,OUT049,1131.3169797469736
NCV30,OUT049,1031.0430772239142
FDT44,OUT013,1951.7142171823793
FDY60,OUT013,2454.0049097006813
FDT56,OUT017,1150.6370529592248
FDV58,OUT018,2764.865563688326
FDU04,OUT013,2066.0000641396623
NCN05,OUT027,4414.732703050455
FDI53,OUT018,2296.5408792017997
FDD34,OUT046,2667.396927757945
FDW47,OUT027,3407.7333389400037
FDT51,OUT027,3299.5814235303255
FDO27,OUT013,1623.876328111613
NCQ18,OUT018,1296.7015341541326
NCW05,OUT013,1784.3033323833804
FDI15,OUT010,2102.8226530998763
NCH43,OUT010,1487.4557817236912
FDT40,OUT049,2038.9443872344539
NCG19,OUT017,3738.672582783854
NCM30,OUT035,734.7569442823645
FDB38,OUT017,2717.3366970121606
FDB22,OUT046,2462.599878228832
FDC58,OUT046,767.4733886224226
NCI29,OUT013,2350.4985712996304
FDA23,OUT010,312.19502874492446
DRG48,OUT013,2372.935156110228
FDV21,OUT013,2018.6044379706477
NCG18,OUT019,260.3239590163066
FDG40,OUT045,539.0512729292361
FDU24,OUT018,1259.7288307981953
FDA22,OUT049,2711.611333019027
FDY35,OUT046,833.3799967674695
FDJ15,OUT045,2836.7581557106314
NCW18,OUT018,3477.9533538160385
FDK56,OUT018,2741.5803828472763
FDF44,OUT046,2249.2026991124385
FDP51,OUT049,1994.9763376039082
FDU22,OUT027,3291.380289173824
FDM28,OUT017,2949.818627240674
NCL42,OUT046,3883.4139142477657
FDJ15,OUT019,1022.5332180644511
FDI32,OUT018,1605.9380631885524
DRL11,OUT046,2589.1611410292167
DRO59,OUT018,959.5870415890313
FDA07,OUT019,187.89555624727336
NCO53,OUT013,2921.549387142073
FDO21,OUT045,3587.3979857267345
FDW39,OUT045,2876.659878507553
NCV17,OUT013,2186.062976764603
FDE22,OUT046,2565.103894640296
NCB06,OUT018,2239.774228719625
DRF48,OUT017,3060.8646612471866
FDB05,OUT013,3991.4421166317998
FDP28,OUT027,5572.472759081145
FDP23,OUT046,3512.4615301165013
NCS41,OUT018,2665.133804286254
FDS40,OUT018,368.87801778831226
FDA16,OUT017,3617.2918480178355
FDN20,OUT035,2807.708812802847
FDF04,OUT027,5543.832369516782
DRG36,OUT018,2380.7125186650474
FDW16,OUT018,1256.466454707765
FDU09,OUT017,1059.2576422304035
FDW01,OUT046,2510.5245689689723
FDB15,OUT045,4033.503471698627
NCJ17,OUT049,1414.6964772488639
NCT18,OUT018,2612.630499244601
FDG16,OUT018,3090.1499173639304
FDP27,OUT017,3151.1789076000464
FDQ44,OUT027,3440.953386137371
FDL50,OUT027,3530.2935089166226
FDW57,OUT027,4293.439331441432
FDS34,OUT013,1925.7021820812115
NCV30,OUT035,1055.680175515693
FDD26,OUT018,2736.87586432197
FDA03,OUT045,2260.3053958295814
FDS27,OUT018,2898.6455159076922
FDM12,OUT013,3088.724283559568
NCV42,OUT027,3208.827018033779
NCS41,OUT046,3003.69757301789
FDN56,OUT018,2077.4282814448625
DRK59,OUT046,3739.227144702584
NCG18,OUT046,1689.5821870245131
NCN26,OUT017,2003.801766299805
FDI60,OUT027,2524.033134388408
NCI43,OUT049,854.3309890569171
NCL17,OUT049,2345.3569220391037
FDQ19,OUT019,2105.8849189793564
FDY43,OUT049,2724.6119921214568
FDR36,OUT049,784.9058153424287
FDJ58,OUT049,2796.641055675447
DRY23,OUT045,688.9256839851139
FDK26,OUT027,4521.312868114139
DRH03,OUT045,1401.9953047313927
FDC10,OUT010,11.872784988956028
FDD23,OUT013,3111.689865529352
FDP32,OUT045,2033.5709764665257
FDO31,OUT035,1500.4213951399634
FDQ57,OUT013,2408.058170293543
FDX32,OUT027,3808.485522422636
FDC39,OUT027,4605.377403975623
FDU55,OUT046,4220.906737557988
FDL45,OUT013,2045.4590546433901
DRK37,OUT049,3035.0283260479955
FDK22,OUT013,3500.5560356762194
DRG37,OUT027,3924.778323805603
FDK22,OUT017,3538.934176171186
DRH36,OUT018,881.5865483010709
DRC36,OUT018,2501.0096940341737
DRE03,OUT027,2134.5028717853065
FDF34,OUT046,3224.0978446885
FDZ22,OUT046,1366.9055341685917
FDC44,OUT010,137.40916818770074
FDN31,OUT027,4471.363581391814
FDO03,OUT017,3822.4393293776243
FDA01,OUT049,1087.845111276115
NCH42,OUT049,3711.0020320606154
FDF46,OUT018,1566.5594217850967
DRL35,OUT046,772.6441899980933
FDW46,OUT049,1109.8600817848164
FDB58,OUT046,2351.53228720853
FDD47,OUT018,2452.2978307976755
NCO17,OUT045,1876.0334234190977
FDJ26,OUT017,3624.427061778933
FDU37,OUT045,1309.455458113192
